first_name, last_name,total_amount
Craig,Rivera,4686.65
Douglas,Brooks,4664.66
Norma,Lee,4617.05
Michael,Dunn,4501.62
Margaret,Diaz,4229.13
Benjamin,Nguyen,4056.6
Jonathan,Berry,4050.12
Virginia,Washington,3996.32
Christine,Foster,3984.97
Katherine,Green,3923.24
Donald,Hanson,3917.73
Wayne,Kelley,3894.55
Timothy,Walker,3891.19
Gerald,Fisher,3863.72
Melissa,Stone,3854.82
Peter,Stone,3790.91
Ann,Jacobs,3788.18
Angela,Fernandez,3761.24
Thomas,Sullivan,3719.1
Carl,Burke,3711.34
Steve,Ferguson,3702.37
Donna,Sanders,3683.89
Anne,Ward,3609.98
Michael,Lawrence,3577.15
Raymond,Greene,3544.14
Ernest,Ryan,3542.09
Nicholas,Gardner,3466.3
Ronald,Bryant,3446.59
Harold,Rogers,3414.45
Brenda,Thomas,3413.99
Kimberly,Lane,3390.96
Jeremy,Ford,3384.26
Rachel,Reid,3366.16
Annie,Mendoza,3365.64
Frances,Dixon,3349.72
Joyce,Meyer,3301.88
Alice,Davis,3294.48
Nicole,King,3289.54
Amy,Hughes,3253.75
Louis,Robinson,3233.09
Keith,Castillo,3230.61
Judy,Mcdonald,3222.38
Denise,Stevens,3171.58
Jacqueline,Parker,3145.38
Ashley,Barnes,3136.14
Jesse,Chavez,3122.31
Julia,Robertson,3105.1
Todd,Rivera,3102.23
Ashley,Evans,3086.29
Paula,Graham,3084.52
Gregory,Jordan,3043.35
Julia,Nguyen,3036.49
Ruth,Rodriguez,3033.91
Jerry,Gray,3026.21
Peter,Ferguson,2999.59
Ronald,Garcia,2950.74
Cynthia,Harper,2948.38
David,Fowler,2946.11
Donald,Cunningham,2943.34
Katherine,Wood,2939.87
Margaret,Ramirez,2900.21
Linda,White,2872.8
Dennis,Gordon,2852.91
Samuel,Hernandez,2842.73
Nicole,Stevens,2823.11
Judith,Bowman,2816.18
Juan,Vasquez,2784.24
Joseph,Hudson,2783.6
James,Robinson,2781.91
Justin,Bennett,2772.96
Shirley,Garrett,2770.97
Matthew,Bennett,2770.14
Doris,Ruiz,2769.42
Albert,Harris,2761.05
Ann,Martinez,2759.7
Jimmy,Matthews,2751.54
Pamela,Garza,2726.02
Michael,Kennedy,2723.47
James,Henry,2691.1
Brian,Vasquez,2690.33
Beverly,Taylor,2684.26
Irene,Daniels,2683.58
Jeffrey,Oliver,2683.31
Louis,Scott,2664.22
Gregory,Ortiz,2660.72
Jane,Watson,2659.56
Laura,Hansen,2655.79
Maria,Little,2655.62
Thomas,Jackson,2651.15
Adam,Evans,2651.05
Peter,Myers,2650.62
Mildred,Foster,2638.68
Jonathan,Phillips,2631
Julie,Ford,2619.5
Bonnie,Burton,2618.41
Craig,Grant,2604.44
Billy,Nichols,2600.53
Beverly,Knight,2598.26
Michelle,Cook,2579.69
Patrick,Meyer,2579.26
