order_date,product_total
2016-01-25,56
2016-01-24,60
2016-01-23,75
2016-01-22,87
2016-01-21,57
2016-01-20,76
2016-01-19,91
2016-01-18,88
2016-01-17,39
2016-01-16,91
2016-01-15,15
2016-01-14,92
2016-01-13,60
2016-01-12,48
2016-01-11,97
2016-01-10,66
2016-01-09,67
2016-01-08,81
2016-01-07,79
2016-01-06,98
2016-01-05,69
2016-01-04,104
2016-01-03,78
2016-01-02,48
2016-01-01,103
2015-12-31,116
2015-12-30,69
2015-12-29,42
2015-12-28,74
2015-12-27,92
2015-12-26,112
2015-12-25,94
2015-12-24,55
2015-12-23,61
2015-12-22,74
2015-12-21,73
2015-12-20,82
2015-12-19,106
2015-12-18,87
2015-12-17,73
2015-12-16,67
2015-12-15,131
2015-12-14,89
2015-12-13,69
2015-12-12,37
2015-12-11,107
2015-12-10,108
2015-12-09,61
2015-12-08,62
2015-12-07,95
2015-12-06,88
2015-12-05,123
2015-12-04,57
2015-12-03,96
2015-12-02,92
2015-12-01,68
2015-11-30,75
2015-11-29,81
2015-11-28,86
2015-11-27,92
2015-11-26,134
2015-11-25,62
2015-11-24,64
2015-11-23,59
2015-11-22,112
2015-11-21,77
2015-11-20,85
2015-11-19,44
2015-11-18,49
2015-11-17,87
2015-11-16,77
2015-11-15,99
2015-11-14,57
2015-11-13,93
2015-11-12,69
2015-11-11,51
2015-11-10,26
2015-11-09,67
2015-11-08,74
2015-11-07,75
2015-11-06,94
2015-11-05,66
2015-11-04,82
2015-11-03,87
2015-11-02,75
2015-11-01,37
2015-10-31,97
2015-10-30,60
2015-10-29,60
2015-10-28,76
2015-10-27,65
2015-10-26,60
2015-10-25,46
2015-10-24,76
2015-10-23,65
2015-10-22,93
2015-10-21,79
2015-10-20,86
2015-10-19,86
2015-10-18,77
2015-10-17,74
2015-10-16,78
2015-10-15,67
2015-10-14,50
2015-10-13,77
2015-10-12,126
2015-10-11,52
2015-10-10,82
2015-10-09,62
2015-10-08,65
2015-10-07,88
2015-10-06,75
2015-10-05,53
2015-10-04,75
2015-10-03,74
2015-10-02,33
2015-10-01,50
2015-09-30,98
2015-09-29,55
2015-09-28,70
2015-09-27,89
2015-09-26,67
2015-09-25,49
2015-09-24,118
2015-09-23,51
2015-09-22,66
2015-09-21,92
2015-09-20,86
2015-09-19,65
2015-09-18,55
2015-09-17,69
2015-09-16,62
2015-09-15,51
2015-09-14,56
2015-09-13,59
2015-09-12,71
2015-09-11,100
2015-09-10,94
2015-09-09,51
2015-09-08,86
2015-09-07,70
2015-09-06,93
2015-09-05,72
2015-09-04,99
2015-09-03,71
2015-09-02,58
2015-09-01,93
2015-08-31,98
2015-08-30,83
2015-08-29,86
2015-08-28,62
2015-08-27,111
2015-08-26,63
2015-08-25,63
2015-08-24,41
2015-08-23,103
2015-08-22,59
2015-08-21,52
2015-08-20,78
2015-08-19,49
2015-08-18,60
2015-08-17,75
2015-08-16,117
2015-08-15,72
2015-08-14,85
2015-08-13,52
2015-08-12,89
2015-08-11,84
2015-08-10,63
2015-08-09,111
2015-08-08,90
2015-08-07,65
2015-08-06,59
2015-08-05,61
2015-08-04,75
2015-08-03,90
2015-08-02,52
2015-08-01,51
2015-07-31,141
2015-07-30,60
2015-07-29,74
2015-07-28,54
2015-07-27,118
2015-07-26,77
2015-07-25,96
2015-07-24,81
2015-07-23,67
2015-07-22,67
2015-07-21,81
2015-07-20,69
2015-07-19,117
2015-07-18,81
2015-07-17,53
2015-07-16,68
2015-07-15,52
2015-07-14,80
2015-07-13,81
2015-07-12,139
2015-07-11,56
2015-07-10,95
2015-07-09,62
2015-07-08,87
2015-07-07,72
2015-07-06,68
2015-07-05,34
2015-07-04,74
2015-07-03,57
2015-07-02,77
2015-07-01,82
2015-06-30,48
2015-06-29,48
2015-06-28,80
2015-06-27,96
2015-06-26,70
2015-06-25,45
2015-06-24,81
2015-06-23,112
2015-06-22,57
2015-06-21,86
2015-06-20,88
2015-06-19,72
2015-06-18,93
2015-06-17,65
2015-06-16,50
2015-06-15,90
2015-06-14,88
2015-06-13,38
2015-06-12,85
2015-06-11,105
2015-06-10,102
2015-06-09,53
2015-06-08,80
2015-06-07,87
2015-06-06,70
2015-06-05,43
2015-06-04,71
2015-06-03,69
2015-06-02,54
2015-06-01,44
2015-05-31,99
2015-05-30,53
2015-05-29,91
2015-05-28,47
2015-05-27,33
2015-05-26,69
2015-05-25,84
2015-05-24,36
2015-05-23,46
2015-05-22,42
2015-05-21,110
2015-05-20,88
2015-05-19,71
2015-05-18,126
2015-05-17,85
2015-05-16,54
2015-05-15,54
2015-05-14,33
2015-05-13,79
2015-05-12,44
2015-05-11,88
2015-05-10,87
2015-05-09,76
2015-05-08,70
2015-05-07,88
2015-05-06,44
2015-05-05,88
2015-05-04,76
2015-05-03,64
2015-05-02,65
2015-05-01,97
2015-04-30,92
2015-04-29,89
2015-04-28,79
2015-04-27,77
2015-04-26,54
2015-04-25,86
2015-04-24,123
2015-04-23,89
2015-04-22,44
2015-04-21,73
2015-04-20,77
2015-04-19,73
2015-04-18,127
2015-04-17,78
2015-04-16,51
2015-04-15,47
2015-04-14,68
2015-04-13,55
2015-04-12,90
2015-04-11,92
2015-04-10,62
2015-04-09,72
2015-04-08,72
2015-04-07,71
2015-04-06,56
2015-04-05,63
2015-04-04,92
2015-04-03,74
2015-04-02,89
2015-04-01,84
2015-03-31,73
2015-03-30,25
2015-03-29,47
2015-03-28,90
2015-03-27,59
2015-03-26,54
2015-03-25,61
2015-03-24,70
2015-03-23,77
2015-03-22,44
2015-03-21,83
2015-03-20,66
2015-03-19,94
2015-03-18,55
2015-03-17,85
2015-03-16,55
2015-03-15,45
2015-03-14,129
2015-03-13,75
2015-03-12,74
2015-03-11,57
2015-03-10,47
2015-03-09,94
2015-03-08,130
2015-03-07,72
2015-03-06,87
2015-03-05,134
2015-03-04,88
2015-03-03,88
2015-03-02,54
2015-03-01,47
2015-02-28,68
2015-02-27,93
2015-02-26,9
2015-02-25,47
2015-02-24,80
2015-02-23,87
2015-02-22,113
2015-02-21,69
2015-02-20,58
2015-02-19,58
2015-02-18,108
2015-02-17,50
2015-02-16,121
2015-02-15,25
2015-02-14,100
2015-02-13,58
2015-02-12,76
2015-02-11,82
2015-02-10,66
2015-02-09,96
2015-02-08,84
2015-02-07,100
2015-02-06,51
2015-02-05,61
2015-02-04,68
2015-02-03,98
2015-02-02,70
2015-02-01,108
2015-01-31,75
2015-01-30,59
2015-01-29,63
2015-01-28,98
2015-01-27,107
2015-01-26,110
